# category	system	note	filename
# Hand-selected from real data. Each row is a rule the tokenizer must get right.
boundary	Nintendo - Game Boy Advance	parenthetical BEFORE region is TITLE, not metadata	4 Games on One Game Pak (Nickelodeon Movies) (USA)
boundary	Nintendo - Game Boy Advance	parenthetical BEFORE region is TITLE, not metadata	4 Games on One Game Pak (Nicktoons) (USA)
boundary	Nintendo - Game Boy Advance	parenthetical BEFORE region is TITLE, not metadata	4 Games on One Game Pak (Racing) (USA) (En,Fr,De,Es,It)
boundary	Nintendo - Nintendo DS (Decrypted)	parenthetical BEFORE region is TITLE, not metadata	Diamond Trust of London (Jason Rohrer with Music by Tom Bailey) (USA)
boundary	Nintendo - Nintendo DS (Decrypted)	parenthetical BEFORE region is TITLE, not metadata	My Boyfriend (Summer of My Life) (USA) (En,Fr,De,Es,It)
boundary	Sony - PlayStation	parenthetical BEFORE region is TITLE, not metadata	Analog Controller Service Disc (Revised) (USA)
rev-alpha	Nintendo - Nintendo Entertainment System (Headered)	alphabetic revision — v1 regex could not see these	Action 52 (USA) (Rev A) (Unl)
rev-alpha	Nintendo - Nintendo Entertainment System (Headered)	alphabetic revision — v1 regex could not see these	Action 52 (USA) (Rev B) (Unl)
rev-alpha	Nintendo - Nintendo Entertainment System (Headered)	alphabetic revision — v1 regex could not see these	M8 Game Selectable Working Product Display (USA, Europe) (Rev B) (Kiosk)
rev-alpha	Nintendo - Super Nintendo Entertainment System	alphabetic revision — v1 regex could not see these	Burn-in - Test Cartridge (USA) (Rev D)
rev-double	Nintendo - Nintendo 3DS (Decrypted)	Rev 10/11 — string sort places these between Rev 1 and Rev 2	Super Smash Bros. for Nintendo 3DS (USA) (En,Fr,Es) (Rev 10)
rev-double	Nintendo - Nintendo 3DS (Decrypted)	Rev 10/11 — string sort places these between Rev 1 and Rev 2	Super Smash Bros. for Nintendo 3DS (USA) (En,Fr,Es) (Rev 11)
rev-double	Nintendo - Wii U - Disc Keys	Rev 10/11 — string sort places these between Rev 1 and Rev 2	Dragon Quest X - Nemureru Yuusha to Michibiki no Meiyuu Online (Japan) (Rev 10)
lang-locale	Nintendo - Game Boy Color	locale-suffixed language codes	Power Quest (USA) (En-US,En-GB,Fr,De,Es,It) (SGB Enhanced) (GB Compatible)
lang-locale	Nintendo - Nintendo DS (Decrypted)	locale-suffixed language codes	LEGO The Lord of the Rings (USA) (En,Fr,Es-XL,Pt-BR)
lang-plus	Nintendo - Game Boy Advance	'+' separates language SETS — preserve verbatim	2 Games in 1 - Power Rangers - Ninja Storm + Power Rangers - Time Force (USA) (En,Fr,De+En)
lang-plus	Nintendo - Game Boy Advance	'+' separates language SETS — preserve verbatim	2 Games in 1 - Scooby-Doo! - Mystery Mayhem + Scooby-Doo and the Cyber Chase (USA) (En,Fr,De+En)
lang-plus	Nintendo - Game Boy Advance	'+' separates language SETS — preserve verbatim	2 in 1 Game Pack - Spider-Man + Spider-Man 2 (USA) (En,Fr,De+En,Fr,De,Es)
lang-vs-region	Nintendo - Nintendo 3DS (Decrypted)	language list must not classify as region	50 Classic Games 3D (USA) (En,Fr,Es)
lang-vs-region	Nintendo - Nintendo 3DS (Decrypted)	language list must not classify as region	Ace Combat - Assault Horizon Legacy (USA) (En,Fr,Es)
lang-vs-region	Nintendo - Nintendo 3DS (Decrypted)	language list must not classify as region	Ace Combat - Assault Horizon Legacy+ (USA) (En,Fr,Es)
comma-nonregion	Nintendo - Game Boy Advance	comma-list that is NOT regions or languages	Mario & Luigi (USA) (Demo) (Kiosk, E3 2003)
comma-nonregion	Nintendo - Game Boy Advance	comma-list that is NOT regions or languages	Mario Pinball Land (USA) (Kiosk, GameCube)
comma-nonregion	Nintendo - Game Boy Advance	comma-list that is NOT regions or languages	Mario vs. Donkey Kong (USA) (Demo) (Kiosk, GameCube)
article	Nintendo - Nintendo 3DS (Decrypted)	article inversion — groups with the un-inverted form	Alliance Alive, The (USA)
article	Nintendo - Nintendo 3DS (Decrypted)	article inversion — groups with the un-inverted form	Amazing Spider-Man 2, The (USA)
article	Nintendo - Nintendo DS (Decrypted)	article inversion — groups with the un-inverted form	Amazing Spider-Man, The (USA) (En,Fr,Es)
article-in-token	Nintendo - Game Boy	article inversion INSIDE a token	Teenage Mutant Ninja Turtles - Fall of the Foot Clan (USA) (Cowabunga Collection, The)
article-in-token	Nintendo - Game Boy	article inversion INSIDE a token	Teenage Mutant Ninja Turtles II - Back from the Sewers (USA) (Cowabunga Collection, The)
nongame	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	not a game — excluded from variant grouping	Mario Kart - Double Dash!! (USA) (Bonus Disc)
nongame	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	not a game — excluded from variant grouping	Metroid Prime 2 - Echoes (USA, Canada) (Bonus Disc)
nongame	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	not a game — excluded from variant grouping	Metroid Prime 2 - Echoes (USA) (Bonus Disc)
nongame	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	not a game — excluded from variant grouping	Pokemon Colosseum (USA) (Bonus Disc)
licensing	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	licensing axis, separate from dev status	Ultimate Codes for Use with Animal Crossing (USA) (Unl)
licensing	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	licensing axis, separate from dev status	Ultimate Codes for Use with Metroid Prime (USA) (Unl)
licensing	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	licensing axis, separate from dev status	Ultimate Codes for Use with The Legend of Zelda - The Wind Waker (USA) (Unl)
hardware	Nintendo - Game Boy	hardware flag — never a dedup or variant signal	Aladdin (USA) (SGB Enhanced)
hardware	Nintendo - Game Boy	hardware flag — never a dedup or variant signal	Animaniacs (USA) (SGB Enhanced)
hardware	Nintendo - Game Boy	hardware flag — never a dedup or variant signal	Arcade Classic No. 1 - Asteroids & Missile Command (USA, Europe) (SGB Enhanced)
compilation	Nintendo - Game Boy	open vocabulary — unbounded free text	Castlevania - The Adventure (USA) (Castlevania Anniversary Collection)
compilation	Nintendo - Game Boy	open vocabulary — unbounded free text	Castlevania II - Belmont's Revenge (USA, Europe) (Castlevania Anniversary Collection)
compilation	Nintendo - Game Boy Color	open vocabulary — unbounded free text	Ninja JaJaMaru - The Great World Adventure DX (USA, Europe) (Ninja JaJaMaru Retro Collection) (Switch)
stacked-tokens	Nintendo - Nintendo DS (Decrypted)	5+ metadata tokens on one name	Monster High - Ghoul Spirit (USA) (En,Fr) (Rev 1) (Little Orbit) (NDSi Enhanced)
stacked-tokens	Nintendo - Nintendo Entertainment System (Headered)	5+ metadata tokens on one name	ROM City Rampage (USA, Europe) (DX) (Proto) (Aftermarket) (Unl)
stacked-tokens	Sony - PlayStation 2	5+ metadata tokens on one name	Action Replay 2 (USA) (En,Fr,Es,Pt) (Disc 1) (Unl) (v2.35)
serial	Sony - PlayStation 3	serial in a metadata slot	Assassin's Creed - Revelations (USA) (En,Fr,Es,Pt) (BLUS-30905)
serial	Sony - PlayStation	serial in a metadata slot	Formula 1 Championship Edition (USA) (En,Fr,De,Es,It) (SLUS-00612)
disc	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	multi-disc — sequential	Baten Kaitos - Eternal Wings and the Lost Ocean (USA) (Disc 1)
disc	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	multi-disc — sequential	Baten Kaitos - Eternal Wings and the Lost Ocean (USA) (Disc 2)
disc	Nintendo - GameCube - NKit RVZ [zstd-19-128k]	multi-disc — sequential	Baten Kaitos Origins (USA, Canada) (Disc 1)
